Fichier,IA,Texte_IA,Référence,WER,CER,Temps,BLEU_%,ROUGE_L_%,BERTScore_F1_%
F1.wav,Whisper,"Pierre Blurieux au Niamic, qu'est-ce qui peut expliquer que dans un pays comme le Sénégal, nous ayons cette rotation au niveau du pouvoir et que dans d'autres pays, nous n'ayons pas la même rotation à la tête du pouvoir? Ce qui explique cela, c'est la manière dont les différents États ont accédé aux indépendances.","Euh Pierre Bloriot Ignamek, Qu'est ce qui peut expliquer que dans un pays comme le sénégal nous ayons cette rotation au niveau du pouvoir et que dans d'autres pays nous n'ayons pas la meme rotation. Ce qui explique cela c'est la manière dont les différents états ont accedé aux indépendances.",0.34,0.158,16.66,51.21,86.4,88.51
F1.wav,Vosk,même pierre de rio mec qu'est-ce qui peut expliquer que dans un pays comme le sénégal nous ayons cette rotation au niveau du pouvoir et cela un blanc au groupe veuillez nous n'ayons pas la même orientation non à la steak du pouvoir ce qui explique cela c'est la manière dont les différents états ont accédé à l'aide aux indépendance,"Euh Pierre Bloriot Ignamek, Qu'est ce qui peut expliquer que dans un pays comme le sénégal nous ayons cette rotation au niveau du pouvoir et que dans d'autres pays nous n'ayons pas la meme rotation. Ce qui explique cela c'est la manière dont les différents états ont accedé aux indépendances.",0.5,0.295,5.99,51.23,72.31,81.36
F1.wav,Wav2Vec2,pierreblurio niamec quest-ce qui peut expliquer que dans un pays comme le sénégal nous ayons cette rotation au niveau du pouvoir et da lautre pays nous nenayons pas la même rotationdans la stèque du pouvoir ce qui explique cela cest la manière dont les différents états ont accéder à lin indépendances,"Euh Pierre Bloriot Ignamek, Qu'est ce qui peut expliquer que dans un pays comme le sénégal nous ayons cette rotation au niveau du pouvoir et que dans d'autres pays nous n'ayons pas la meme rotation. Ce qui explique cela c'est la manière dont les différents états ont accedé aux indépendances.",0.44,0.223,6.42,50.79,69.49,79.99
F2.wav,Whisper,"Et observez que tous ceux qui ont essayé de faire le jeu de maquille sale au Sénégal ont échoué. Abdullah White. Abdullah White avait voulu faire ça. Donc en fait c'est des peuples matus, c'est pas... C'est pas nous qui nous niais, c'est pas les chefferies traducent. Non, non, c'est pas la niais-niais. Normalement les Camerons ne doivent même pas parler des affaires du Sénégal. Parce que nous sommes des villageois.",Et observez que tout ceux qui ont essayé de faire le jeux de Maal au sénégal ont échoué avant. En fait des peuples matures.C'est pas des notres. Normalement les Camerounais ne doivent même pas parler des affaires du sénégal. Parce que nous sommes des villageois.,0.844,0.66,22.23,28.34,65.67,81.15
F2.wav,Vosk,exactement avec tous ceux qui ont essayé de faire l'objet de macky sall au sénégal ont échoué abdoulaye wade tu ne fais pas ça n'a pas été informés mais quand même pas parler des appels du sénégal l'agence de village,Et observez que tout ceux qui ont essayé de faire le jeux de Maal au sénégal ont échoué avant. En fait des peuples matures.C'est pas des notres. Normalement les Camerounais ne doivent même pas parler des affaires du sénégal. Parce que nous sommes des villageois.,0.644,0.473,10.1,19.29,45.54,74.22
F2.wav,Wav2Vec2,efectementet observé que tous cex qui ont essayé de faite l'obger le marquis salau-sénégal ont échouéaa avr àvnisersaavinnaro dont enfinselde peples mathe séparent cependant ténionnare larécheferiranola apparanioniord normanment les camodlan d jan même pas parler des affaires du sénégal sont des villagements,Et observez que tout ceux qui ont essayé de faire le jeux de Maal au sénégal ont échoué avant. En fait des peuples matures.C'est pas des notres. Normalement les Camerounais ne doivent même pas parler des affaires du sénégal. Parce que nous sommes des villageois.,0.711,0.611,5.57,16.8,43.81,68.99
F3.wav,Whisper,"Les femmes ? Non, c'est la deuxième. Famille ? Famille première. Et femmes deuxièmes ? Oui. Mais il n'y a pas de famille sans femmes ? Si. Ah. Il n'y a pas de famille sans femmes ? Si. Ah tout à fait. Oui. Ça va ? Oh ça sent les épices là. Oui ça sent les épices oui. C'est ça ce qui sent là, c'est les plus moins épices. Oh ça sent le poisson là. C'est les plus moins pili pili, raveille papi. Il est trop petit mais ça fait danser.","Les Femmes ? Non c'est le deuxième. Famille premier. Et femme deuxième. oui.  Et il n'y a pas de famille sans femmes hein. Si Ah. Y'a pas de famille sans femme si. Pas tout a fait oui. Si? Ca va ? Oh ca sent les épices Là. Oui ca sent les épices oui, Ce qui sent la c'est le piment pili pili. Oh ca sent le poisson la. C'est le piment pili pili. Il est trop petit mais ca fait danser",0.58,0.279,22.4,24.19,70.39,79.88
F3.wav,Vosk,et non sa langue famille famé à lui et femmes deuxième ouais mais pas de famille sans femmes c'est un a pas de famille sans femmes pas tout à fait c'est ça va on sent les épices en s'affoler allez c'est ça c'est moi ça plus mon sens le poisson ça n'est plus moi pelliculé pas fait il est trop protéines et c'est sans fait danser,"Les Femmes ? Non c'est le deuxième. Famille premier. Et femme deuxième. oui.  Et il n'y a pas de famille sans femmes hein. Si Ah. Y'a pas de famille sans femme si. Pas tout a fait oui. Si? Ca va ? Oh ca sent les épices Là. Oui ca sent les épices oui, Ce qui sent la c'est le piment pili pili. Oh ca sent le poisson la. C'est le piment pili pili. Il est trop petit mais ca fait danser",0.753,0.467,8.34,9.95,40.25,69.05
F3.wav,Wav2Vec2,cela femme non salan famille familles almuell et femme deuxième oui aiy a pas de famille sans femme cest a liapade familles sans femmes ce pas tout à faitcest ça-voi ou sant les épicsolesans égessantl sans le pointson  ce nest plus moins  penit rv et les trop potéet sa fait dancés,"Les Femmes ? Non c'est le deuxième. Famille premier. Et femme deuxième. oui.  Et il n'y a pas de famille sans femmes hein. Si Ah. Y'a pas de famille sans femme si. Pas tout a fait oui. Si? Ca va ? Oh ca sent les épices Là. Oui ca sent les épices oui, Ce qui sent la c'est le piment pili pili. Oh ca sent le poisson la. C'est le piment pili pili. Il est trop petit mais ca fait danser",0.852,0.491,6.28,5.46,30.0,64.42
F4.wav,Whisper,"Pour un hectare de piment, tu peux dépenser les fraises jusqu'à 3 millions et demi. Après avoir écoté, tu peux gagner combien? Pour un hectare. Tu peux gagner jusqu'à 15 000. Babacar est dans la production de légumes et de plantes au lait asinoise. Une culture qu'il fait depuis maintenant 12 ans. Mais sa satisfaction lui vient des champs de piment.",Pour un hectare de piment tu peux dépenser les frais jusqu'à trois millions et demie pour un hectare. Ouis tu peux gagner jusqu'a 10 15 millions. Babakar est dans la production de légumes et de plantes oléagineuses. Une culture qu'il fait depuis maintenant 12ans. Mais sa satisfaction lui vient des champs de piment.,0.434,0.259,20.45,46.11,76.42,89.92
